1,3,1,2,1,2,27,30,1.3,30000,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,1,2,1,2,29,15,1.3,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,11,1,1,1,1,25,30,1.3,50000,3,6,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,29,15,1.3,10000,3,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,2,0,2,27,30,1.15,10000,6,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25,1,0.25,2,0.25,2,26,15,1.3,10000,9,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,43,30,1.1125,10000,3,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,28,15,1.15,20000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.916666667,11,0.8,1,0.833333333,1,30,90,1.3,50000,3,6,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,37,30,1.2,10000,3,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,10,10,10,39,30,1.3,20000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,49,15,1.15,10000,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.666666667,2,0.666666667,2,0.666666667,2,33,30,1.15,20000,3,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,33,30,1.3,10000,3,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,36,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,33,15,1.15,15000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,6,1,2,1,2,37,30,1.3,20000,3,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.4,2,0.4,2,0.4,2,40,15,1.225,20000,4,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2,1,2,1,2,38,30,1.1,10000,7,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,49,30,1.15,10000,6,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,7,1,1,1,2,33,30,1.15,30000,3,7,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,4,0.666666667,2,0.666666667,2,28,30,1.3,10000,8,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,34,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8,4,0.8,2,0.8,2,37,30,1.15,30000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.909090909,10,1,0.833333333,0.909090909,2,32,30,1.1125,40000,3,7,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,41,30,1.1,10000,5,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.857142857,6,0.833333333,1,0.857142857,2,31,30,1.3,30000,7,13,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,2,1,2,37,30,1.225,10000,7,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,27,30,1.3,10000,3,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,49,60,1.3,30000,3,6,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,47,30,1.15,10000,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,2,1,2,37,30,1.3,10000,3,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,27,15,1.225,10000,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,40,30,1.15,20000,3,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.714285714,5,0.666666667,1,0.714285714,2,26,30,1.15,30000,3,6,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.875,7,0.8,1,0.8,1,31,30,1.3,40000,3,6,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,30,30,1.3,10000,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,3,1,2,1,2,34,15,1.15,15000,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.666666667,6,0.5,1,0.5,1,41,60,1.1,40000,7,4,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.916666667,11,0.833333333,1,0.888888889,1,34,60,1.15,40000,3,6,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,32,30,1.225,20000,3,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,5,1,2,1,2,27,30,1.3,20000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,35,30,1.1,15000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,11,1,1,1,2,39,30,1.3,40000,7,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,24,30,1.3,10000,8,9,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,30,15,1.225,10000,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,30,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,9,1,1,1,2,29,30,1.3,40000,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,38,30,1.3,10000,3,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,39,30,1.3,20000,3,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.769230769,10,0.714285714,0.833333333,0.8,0.666666667,38,30,1.1125,40000,4,8,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,39,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,30,1.3,10000,8,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,32,15,1.15,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,4,0.666666667,2,0.666666667,2,25,15,1.3,20000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,4,0.666666667,2,0.666666667,2,22,30,1.15,20000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,24,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,1,1,1,2,32,30,1.15,30000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,30,30,1.3,20000,2,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,4,1,2,1,2,39,30,1.225,15000,3,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,39,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,1,2,1,2,35,30,1.15,10000,3,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,34,30,1.3,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,33,30,1.225,20000,3,7,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,35,15,1.1,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,28,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,3,1,2,1,2,24,15,1.1,20000,4,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,30,15,1.2,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.777777778,7,0.666666667,1,0.777777778,2,28,30,1.3,30000,3,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,37,30,1.15,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.857142857,6,0.857142857,2,0.857142857,2,32,30,1.225,20000,7,4,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,2,0.5,2,0.5,2,40,15,1.225,20000,7,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25,1,0.25,2,0.25,2,26,30,1.2,10000,3,6,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,2,1,2,24,30,1.15,10000,7,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,35,15,1.15,10000,7,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,32,15,1.3,10000,3,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,52,30,1.3,10000,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,2,1,2,31,30,1.15,10000,6,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,41,30,1.15,20000,6,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,34,30,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.615384615,8,0.4,0.75,0.615384615,2,28,30,1.3,40000,3,6,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,30,30,1.3,20000,3,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,27,30,1.1,20000,3,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.888888889,8,1,0.8,1,0.666666667,29,60,1.15,40000,3,7,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,42,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.928571429,13,0.875,1,0.928571429,2,35,30,1.2,30000,4,8,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,29,30,1.15,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,31,15,1.3,20000,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,28,30,1.3,10000,7,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,32,15,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,39,15,1.1,20000,7,8,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,9,1,1,1,1,34,60,1.15,40000,5,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,35,30,1.3,10000,4,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,33,30,1.1,20000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,3,0.5,2,0.5,2,31,30,1.15,10000,5,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,13,1,1,1,1,28,90,1.15,60000,3,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1,2,1,2,39,15,1.3,10000,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0,2,33,15,1.15,10000,6,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,31,30,1.3,20000,-7,55,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,37,30,1.3,20000,3,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,41,15,1.3,20000,4,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,31,30,1.15,10000,3,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333,10,0.75,0.875,0.818181818,1,29,30,1.1125,40000,3,6,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,2,1,2,43,30,1.15,10000,3,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,35,30,1.15,20000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,2,1,2,35,15,1.15,10000,3,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,29,30,1.225,10000,7,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,33,30,1.3,10000,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.857142857,6,0.8,1,0.857142857,2,32,30,1.15,30000,4,8,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,29,30,1.3,10000,7,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,25,30,1.15,10000,5,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,11,1,1,1,2,35,30,1.1,40000,3,6,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,30,30,1.1,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,32,30,1.225,10000,6,9,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,36,30,1.15,10000,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,32,15,1.225,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,39,30,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,35,30,1.3,10000,7,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8,4,0.8,2,0.8,2,35,15,1.225,20000,6,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,40,30,1.3,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.888888889,8,0.833333333,1,0.888888889,2,31,60,1.2,40000,3,7,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,4,1,2,1,2,34,30,1.225,20000,7,8,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,7,1,1,1,2,31,60,1.15,30000,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,2,0,2,37,30,1.1,10000,5,7,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,27,15,1.15,10000,7,9,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,32,30,1.1,20000,7,10,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333,4,0.333333333,2,0.333333333,2,31,15,1.2,10000,3,6,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,2,0.25,1,0.25,1,29,30,1.1125,20000,4,7,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,2,1,2,34,15,1.15,10000,5,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,34,30,1.3,10000,6,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,29,30,1.3,20000,3,7,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,1,1,1,2,25,30,1.3,40000,8,6,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,30,15,1.15,10000,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,30,30,1.1,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,33,30,1.225,10000,3,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,34,30,1.3,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,29,30,1.3,10000,7,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,37,15,1.3,10000,8,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,34,30,1.3,20000,4,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,42,30,1.15,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.833333333,5,1,0.666666667,0.8,1,39,60,1.225,40000,3,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,42,30,1.1,10000,3,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333,2,0.333333333,2,0.333333333,2,54,30,1.15,10000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,4,0.666666667,2,0.666666667,2,34,15,1.15,10000,3,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,30,30,1.15,10000,7,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,34,15,1.15,10000,5,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,29,30,1.3,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,53,15,1.3,10000,6,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,43,15,1.15,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,35,15,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8,4,0.75,1,0.8,2,38,30,1.3,30000,11,11,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,50,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,42,30,1.3,10000,3,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,7,1,1,1,2,35,30,1.225,30000,7,9,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,34,30,1.15,20000,6,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,28,30,1.1,10000,8,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,35,30,1.05,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,38,30,1.225,10000,7,8,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,31,30,1.15,10000,3,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,35,30,1.2,20000,7,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,41,30,1.15,10000,3,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,36,30,1.3,10000,3,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,44,30,1.3,10000,7,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,32,30,1.225,10000,7,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,28,30,1.3,20000,3,6,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,2,0,2,39,15,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,25,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.777777778,7,1,0.6,0.777777778,2,43,30,1.15,30000,5,5,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5,2,0.5,2,0.5,2,31,30,1.15,10000,3,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,23,30,1.3,10000,3,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,3,0.5,2,0.5,2,39,30,1.3,30000,3,6,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.714285714,5,0.666666667,1,0.666666667,1,28,30,1.225,30000,7,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,23,30,1.15,10000,5,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,22,15,1.15,10000,4,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,33,15,1.15,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.888888889,8,1,0.8,0.875,1,31,30,1.225,40000,3,6,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,11,1,1,1,1,31,30,1.2,20000,3,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6,3,0.6,2,0.6,2,39,15,1.1,20000,5,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.833333333,5,0.833333333,2,0.833333333,2,31,30,1.2,15000,7,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,33,15,1.15,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8,4,0.75,1,0.8,2,28,30,1.15,30000,5,7,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,39,15,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,42,30,1.3,20000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,10,1,1,1,2,39,30,1.075,40000,3,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,32,15,1.15,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,37,30,1.15,20000,4,8,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,9,1,1,1,1,33,60,1.15,40000,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,36,30,1.3,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,30,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,34,30,1.3,10000,3,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,39,30,1.05,20000,6,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,4,0.666666667,2,0.666666667,2,33,30,1.3,30000,3,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,38,30,1.3,10000,8,11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,34,15,1.15,10000,6,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8,4,0.8,2,0.8,2,46,30,1.225,20000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,9,1,1,1,1,44,60,1.15,40000,3,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,4,0.666666667,2,0.666666667,2,24,30,1.3,20000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.909090909,10,1,0.75,0.9,1,34,60,1.3,40000,3,7,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,32,30,1.15,20000,3,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,28,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.833333333,5,0.833333333,2,0.833333333,2,36,30,1.3,20000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,33,30,1.225,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,34,15,1.1,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0,2,37,15,1.15,10000,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
