1,1,8,1,2,1,2,41,15,1.075,10000,3,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,32,30,1.3,10000,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,21,1,1,1,1,40,30,1.045,60000,8,11,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,4,1,2,1,2,28,30,1.15,30000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,7,1,1,1,2,22,30,1.15,30000,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,32,30,1.3,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,22,1,1,1,2,34,30,1.045,60000,3,7,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,32,30,1.3,10000,6,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.7,7,0.714285714,0.666666667,0.75,0.5,42,60,1.2,40000,3,6,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.833333333,10,1,0.75,0.833333333,2,30,30,1.1,40000,3,6,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,24,30,1.225,15000,4,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,24,30,1.3,10000,6,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,36,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.833333333,5,0.8,1,0.8,1,33,30,1.15,30000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,13,1,1,1,2,55,30,1.1,40000,3,6,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.75,6,0.833333333,0.5,0.75,2,35,30,1.15,30000,3,7,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.6,3,0.6,2,0.6,2,25,15,1.15,10000,7,8,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.833333333,5,0.833333333,2,0.833333333,2,27,30,1.225,20000,3,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,32,15,1.15,10000,4,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,8,0.666666667,2,0.666666667,2,22,15,1.15,10000,3,6,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,23,30,1.3,10000,3,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,29,30,1.3,10000,7,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,29,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.928571429,13,1,0.888888889,0.923076923,1,29,30,1.05,50000,3,6,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,2,0,2,30,30,1.3,10000,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,4,1,2,1,2,31,30,1.225,20000,7,4,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,1,2,1,2,31,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5,4,0.571428571,0,0.5,2,36,30,1.225,20000,6,6,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,24,30,1.3,10000,3,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.571428571,4,0.5,0.666666667,0.6,0.5,35,30,1.1,40000,3,6,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,38,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,2,0.666666667,2,0.666666667,2,25,30,1.3,10000,3,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,4,1,2,1,2,29,30,1.225,20000,4,8,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,35,30,1.3,10000,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,2,0.666666667,2,0.666666667,2,34,30,1.225,20000,4,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5,1,2,1,2,30,30,1.2,20000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,30,15,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,9,1,1,1,1,31,60,1.2,40000,7,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,8,1,1,1,1,35,60,1.2,40000,4,8,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,34,15,1.15,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,45,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.7,7,0.833333333,0.5,0.666666667,1,38,30,1.15,30000,3,6,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,39,30,1.3,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5,1,0.5,2,0.5,2,43,30,1.3,10000,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,29,30,1.225,20000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.875,7,0.8,1,0.875,2,36,30,1.15,30000,4,7,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,10,10,10,10,10,10,43,60,1.3,30000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.8,4,0.8,2,0.8,2,33,15,1.1125,20000,5,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.888888889,8,1,0.75,1,0.75,26,60,1.2,40000,8,5,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,35,15,1.15,10000,6,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,32,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,5,1,2,1,2,33,30,1.15,30000,3,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.6,3,0.6,2,0.6,2,34,30,1.225,20000,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,9,1,1,1,1,35,60,1.2,40000,7,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,44,15,1.1,10000,7,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6,3,0.5,1,0.6,2,26,30,1.15,30000,3,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,29,30,1.225,20000,7,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,6,1,2,1,2,29,30,1.15,30000,4,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.8,4,0.8,2,0.8,2,41,30,1.3,10000,3,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.857142857,6,1,0.5,0.833333333,1,27,30,1.15,15000,7,9,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,27,30,1.3,10000,4,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,27,30,1.3,10000,7,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,30,30,1.225,20000,3,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.333333333,1,0.333333333,2,0.333333333,2,44,30,1.3,10000,7,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,30,30,1.2,20000,5,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.75,3,0.75,2,0.75,2,34,30,1.225,20000,7,8,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,1,2,1,2,42,15,1.15,10000,3,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,35,30,1.3,10000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.375,3,0.375,2,0.375,2,37,15,1.15,10000,3,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.916666667,11,0.909090909,1,0.916666667,2,36,30,1.15,30000,3,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,2,1,2,1,2,36,30,1.3,10000,3,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,9,1,1,1,1,34,30,1.1,40000,3,6,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,2,0,2,31,15,1.15,10000,5,8,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,31,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,8,1,2,1,2,32,60,1.3,30000,6,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,1,2,1,2,37,15,1.15,10000,7,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.888888889,8,1,0.666666667,0.888888889,2,32,30,1.15,30000,8,9,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.333333333,1,0.333333333,2,0.333333333,2,30,30,1.3,10000,8,9,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,33,15,1.15,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,2,0,2,39,15,1.15,10000,5,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,37,30,1.3,10000,5,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,2,0.666666667,2,0.666666667,2,25,30,1.3,10000,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.666666667,2,0.666666667,2,0.666666667,2,31,30,1.225,20000,7,10,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,27,15,1.15,10000,6,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,2,1,2,1,2,39,15,1.15,10000,3,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,2,0.666666667,2,0.666666667,2,29,30,1.225,20000,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,35,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,2,0.666666667,2,0.666666667,2,29,30,1.3,10000,7,8,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.833333333,5,0.833333333,2,0.833333333,2,32,30,1.15,30000,3,7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.636363636,7,0.571428571,0.75,0.571428571,0.75,27,60,1.2,40000,3,6,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,38,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.875,7,1,0.666666667,0.875,2,23,30,1.1,40000,3,6,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,1,0.2,2,0.2,2,43,30,1.3,10000,6,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,39,30,1.3,10000,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.714285714,5,0.666666667,1,0.666666667,1,41,60,1.3,30000,6,4,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,38,30,1.3,10000,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,7,1,1,1,1,36,60,1.3,30000,3,6,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.846153846,11,0.875,0.8,0.818181818,1,25,30,1.1,30000,12,9,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.833333333,5,0.833333333,2,0.833333333,2,47,60,1.3,30000,5,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.866666667,13,0.888888889,0.833333333,0.818181818,1,27,30,1.1,40000,3,6,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,28,15,1.15,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,35,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.5,1,0.5,2,0.5,2,27,30,1.25,10000,3,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,29,15,1.15,10000,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,42,30,1.3,10000,4,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,7,1,1,1,2,36,30,1.15,30000,3,6,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,32,30,1.3,10000,3,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,6,1,2,1,2,29,30,1.225,20000,3,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,34,30,1.3,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,37,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,41,30,1.3,10000,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.625,5,0.5,1,0.625,2,31,30,1.15,30000,3,7,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,31,30,1.3,10000,8,9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,38,15,1.15,10000,5,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.75,6,0.75,2,0.75,2,34,30,1.15,30000,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,2,0,2,24,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,4,1,2,1,2,26,30,1.225,20000,7,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,1,2,1,2,47,30,1.3,10000,3,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,33,30,1.3,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,8,1,1,1,2,35,30,1.15,30000,6,7,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,10,1,1,1,2,47,30,1.1,40000,3,6,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.6,3,0.6,2,0.6,2,37,15,1.1125,20000,5,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,41,30,1.3,10000,3,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.769230769,10,0.727272727,1,0.727272727,1,26,60,1.2,40000,7,4,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.333333333,2,0.333333333,2,0.333333333,2,23,30,1.3,10000,3,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,29,15,1.15,10000,7,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,2,0,2,36,30,1.3,10000,7,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,6,1,1,1,1,27,30,1.1,40000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,4,0.666666667,2,0.666666667,2,30,30,1.15,30000,9,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,6,1,2,1,2,29,30,1.15,30000,3,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,2,0,2,32,15,1.15,10000,4,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.5,1,0.5,2,0.5,2,27,30,1.3,10000,3,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,22,30,1.3,10000,3,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,32,15,1.15,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,2,0.666666667,2,0.666666667,2,39,30,1.3,10000,3,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,1,2,1,2,42,30,1.3,10000,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.571428571,4,0.6,0.5,0.5,1,35,30,1.15,20000,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.5,1,0.5,2,0.5,2,37,15,1.15,10000,6,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,34,15,1.15,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,38,15,1.1125,20000,9,11,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.5,1,0.5,2,0.5,2,30,30,1.3,10000,4,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.888888889,8,0.8,1,0.8,1,27,60,1.3,30000,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.714285714,5,0.666666667,1,0.714285714,2,42,30,1.15,25000,3,6,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,39,15,1.15,10000,4,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.875,7,1,0,0.875,2,45,30,1.225,20000,3,7,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,36,15,1.15,10000,3,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,1,2,1,2,50,30,1.3,10000,3,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.666666667,2,0.666666667,2,0.666666667,2,25,30,1.225,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.666666667,2,0.666666667,2,0.666666667,2,33,30,1.3,10000,7,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,29,30,1.3,10000,5,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,2,1,2,1,2,24,30,1.3,10000,3,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,12,1,1,1,1,22,30,1.05,50000,5,7,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,13,1,1,1,1,23,30,1.1,40000,7,9,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,30,15,1.15,10000,3,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,25,30,1.3,10000,4,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,34,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.916666667,11,0.857142857,1,0.857142857,1,39,90,1.15,50000,3,7,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,33,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,2,1,2,1,2,35,30,1.225,20000,4,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,6,1,2,1,2,30,30,1.15,30000,3,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,28,15,1.15,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,36,15,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,2,1,2,1,2,33,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,1,2,1,2,38,30,1.3,10000,2,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,28,30,1.3,10000,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.714285714,5,0.714285714,2,0.714285714,2,36,30,1.3,10000,7,9,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.9,9,1,0.8,0.888888889,1,35,30,1.1,40000,2,6,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.857142857,6,1,0,0.857142857,2,30,30,1.15,30000,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,2,0,2,33,30,1.3,10000,5,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4,2,0.4,2,0.4,2,34,15,1.15,10000,8,11,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,28,30,1.3,10000,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,9,1,1,1,1,33,15,1.05,20000,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,35,30,1.3,10000,6,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,4,1,2,1,2,32,30,1.225,20000,8,9,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,2,1,2,26,30,1.225,20000,4,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,24,15,1.15,10000,7,11,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,37,15,1.1,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,2,1,2,31,30,1.3,10000,7,9,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,9,1,1,1,2,26,15,1.075,10000,5,5,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,29,30,1.3,10000,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.625,5,0.5,0.75,0.666666667,0.5,25,30,1.1,40000,3,6,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5,5,0.6,0.4,0.444444444,1,35,60,1.2,40000,3,6,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,33,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,1,2,1,2,34,30,1.3,10000,8,12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,28,30,1.3,10000,7,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,31,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,5,1,1,1,2,29,30,1.15,30000,4,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,4,1,2,1,2,31,30,1.225,20000,7,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,33,30,1.3,10000,3,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.928571429,13,1,0.857142857,0.923076923,1,39,30,1.1,35000,3,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,9,1,2,1,2,41,60,1.3,30000,3,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.5,2,0.5,2,0.5,2,41,30,1.225,15000,3,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,2,1,2,1,2,35,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,4,1,2,1,2,25,30,1.225,20000,7,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.727272727,8,0.5,0.857142857,0.727272727,2,34,30,1.1,40000,8,4,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,37,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.75,3,0.75,2,0.75,2,36,30,1.3,10000,7,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,34,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
